rule_id,category,severity,count,pct_of_register,seconds
_fetch,,,,,8.5
COMPLETE-01,Completeness,Error,0,0.0,0.016
COMPLETE-03,Completeness,Error,11,0.062,0.001
COMPLETE-05,Completeness,Error,0,0.0,0.001
DOMAIN-01,DomainValidity,Error,0,0.0,0.001
DOMAIN-02,DomainValidity,Error,0,0.0,0.001
GEOM-01,Geometry,Error,0,0.0,0.042
GEOM-02,Geometry,Error,20,0.113,0.04
GEOM-03,Geometry,Error,0,0.0,0.04
GEOM-04,Geometry,Error,0,0.0,0.017
GEOM-05,Geometry,Error,0,0.0,0.385
GEOM-06,Geometry,Warning,0,0.0,0.238
GEOM-07,Geometry,Warning,7,0.039,0.017
GEOM-08,Geometry,Error,93,0.523,388.368
GEOM-09,Geometry,Warning,4919,27.675,323.511
GEOSEM-01,GeometricSemantic,Error,1,0.006,0.846
REF-03,ReferentialIntegrity,Error,0,0.0,4.591
SPATIAL-02,SpatialLegalConstraints,Error,53,0.298,0.001
SPATIAL-04,SpatialLegalConstraints,Warning,886,4.985,13.221
TECH-02,TechnicalDelivery,Error,0,0.0,0.016
