scenario,rule_id,recall,siblings_clean,collateral_rules,sibling_finding_count
GEOM-02,GEOM-02,True,True,"GEOM-04,GEOSEM-01",0
GEOM-03,GEOM-03,True,True,"GEOM-06,SPATIAL-04",0
GEOM-04,GEOM-04,True,True,"GEOM-02,GEOM-06",0
GEOM-05,GEOM-05,True,True,,0
GEOM-06,GEOM-06,True,True,,0
GEOM-07,GEOM-07,True,True,,0
GEOM-08,GEOM-08,True,True,,0
GEOM-09,GEOM-09,True,True,,0
DOMAIN-01,DOMAIN-01,True,True,,0
DOMAIN-02-compensation,DOMAIN-02,True,True,,0
DOMAIN-02-intervention,DOMAIN-02,True,True,,0
COMPLETE-01-compensation,COMPLETE-01,True,True,TECH-02,0
COMPLETE-01-intervention,COMPLETE-01,True,True,TECH-03,0
COMPLETE-02,COMPLETE-02,True,True,,0
COMPLETE-03-compensation,COMPLETE-03,True,True,,0
COMPLETE-03-intervention,COMPLETE-03,True,True,,0
COMPLETE-04,COMPLETE-04,True,True,,0
COMPLETE-05,COMPLETE-05,True,True,,0
COMPLETE-06,COMPLETE-06,True,True,,0
COMPLETE-07,COMPLETE-07,True,True,,0
REF-01,REF-01,True,True,,0
REF-02,REF-02,True,True,,0
REF-03,REF-03,True,True,,0
TECH-02,TECH-02,True,True,GEOM-04,0
TECH-03,TECH-03,True,True,,0
TEMPORAL-01,TEMPORAL-01,True,True,,0
GEOSEM-01,GEOSEM-01,True,True,,0
SPATIAL-02,SPATIAL-02,True,True,,0
SPATIAL-01,SPATIAL-01,True,True,SPATIAL-03,0
SPATIAL-03,SPATIAL-03,True,True,SPATIAL-01,0
SPATIAL-04,SPATIAL-04,True,True,,0
